2018-07-12 07:25:00     1.0  STATUS STARTED Setting up Multicore
2018-07-13 02:35:47    19.9  STATUS                 COMPLETED Comparing: 12 weeks vs. non.12 weeks (based on Age)
2018-07-13 02:35:47    19.9  STATUS                 STARTED Comparing: 13.5 weeks vs. non.13.5 weeks (based on Age)
2018-07-13 02:35:47    19.9  STATUS                     STARTED Computing Differential Methylation Table
2018-07-13 02:37:07    33.3    INFO                         Conducting differential analysis using limma
2018-07-13 04:34:53    25.1    INFO                         531253 p-values are NA. They are treated as 1 in FDR adjustment
2018-07-13 04:37:45    34.1  STATUS                     COMPLETED Computing Differential Methylation Table
2018-07-13 04:38:24    29.7  STATUS                     STARTED Computing Differential Methylation Tables (Region Level)
2018-07-13 06:09:14    22.8    INFO                         704 p-values are NA. They are treated as 1 in FDR adjustment
2018-07-13 06:09:14    22.8  STATUS                         Computed table for tiling
2018-07-13 06:24:45    22.8    INFO                         73 p-values are NA. They are treated as 1 in FDR adjustment
2018-07-13 06:24:45    22.8  STATUS                         Computed table for genes
2018-07-13 06:36:38    22.8    INFO                         92 p-values are NA. They are treated as 1 in FDR adjustment
2018-07-13 06:36:38    22.8  STATUS                         Computed table for promoters
2018-07-13 06:43:40    22.8    INFO                         1 p-values are NA. They are treated as 1 in FDR adjustment
2018-07-13 06:43:40    22.8  STATUS                         Computed table for cpgislands
2018-07-13 06:43:40    22.8  STATUS                     COMPLETED Computing Differential Methylation Tables (Region Level)
2018-07-13 06:43:40    22.8  STATUS                 COMPLETED Comparing: 13.5 weeks vs. non.13.5 weeks (based on Age)
2018-07-13 06:43:40    22.8  STATUS                 STARTED Comparing: 13 weeks vs. non.13 weeks (based on Age)
2018-07-13 06:43:40    22.8  STATUS                     STARTED Computing Differential Methylation Table
2018-07-13 06:44:58    33.8    INFO                         Conducting differential analysis using limma
2018-07-13 08:43:34    34.8    INFO                         320026 p-values are NA. They are treated as 1 in FDR adjustment
2018-07-13 08:46:26    33.8  STATUS                     COMPLETED Computing Differential Methylation Table
2018-07-13 08:47:02    29.9  STATUS                     STARTED Computing Differential Methylation Tables (Region Level)
2018-07-13 10:14:41    23.0    INFO                         656 p-values are NA. They are treated as 1 in FDR adjustment
2018-07-13 10:14:42    23.0  STATUS                         Computed table for tiling
2018-07-13 10:29:11    19.5    INFO                         77 p-values are NA. They are treated as 1 in FDR adjustment
2018-07-13 10:29:11    19.5  STATUS                         Computed table for genes
2018-07-13 10:40:33    19.5    INFO                         119 p-values are NA. They are treated as 1 in FDR adjustment
2018-07-13 10:40:34    19.5  STATUS                         Computed table for promoters
2018-07-13 10:47:01    19.5    INFO                         2 p-values are NA. They are treated as 1 in FDR adjustment
2018-07-13 10:47:01    19.5  STATUS                         Computed table for cpgislands
2018-07-13 10:47:02    19.5  STATUS                     COMPLETED Computing Differential Methylation Tables (Region Level)
2018-07-13 10:47:02    19.5  STATUS                 COMPLETED Comparing: 13 weeks vs. non.13 weeks (based on Age)
2018-07-13 10:47:02    19.5  STATUS                 STARTED Comparing: control vs. non.control (based on Group)
2018-07-13 10:47:02    19.5  STATUS                     STARTED Computing Differential Methylation Table
2018-07-13 10:48:25    33.3    INFO                         Conducting differential analysis using limma
2018-07-13 12:45:42    25.1    INFO                         1759370 p-values are NA. They are treated as 1 in FDR adjustment
2018-07-13 12:48:30    31.6  STATUS                     COMPLETED Computing Differential Methylation Table
2018-07-13 12:49:10    29.2  STATUS                     STARTED Computing Differential Methylation Tables (Region Level)
2018-07-13 14:21:48    18.8    INFO                         1836 p-values are NA. They are treated as 1 in FDR adjustment
2018-07-13 14:21:48    18.8  STATUS                         Computed table for tiling
2018-07-13 14:31:36    22.0    INFO                         Too many p-values to combine --> using subsampling
2018-07-13 14:36:54    18.9    INFO                         211 p-values are NA. They are treated as 1 in FDR adjustment
2018-07-13 14:36:54    18.9  STATUS                         Computed table for genes
2018-07-13 14:48:42    19.1    INFO                         276 p-values are NA. They are treated as 1 in FDR adjustment
2018-07-13 14:48:42    19.1  STATUS                         Computed table for promoters
2018-07-13 14:55:55    19.1    INFO                         9 p-values are NA. They are treated as 1 in FDR adjustment
2018-07-13 14:55:55    19.1  STATUS                         Computed table for cpgislands
2018-07-13 14:55:55    19.1  STATUS                     COMPLETED Computing Differential Methylation Tables (Region Level)
2018-07-13 14:55:56    19.1  STATUS                 COMPLETED Comparing: control vs. non.control (based on Group)
2018-07-13 14:55:56    19.1  STATUS                 STARTED Comparing: high fat vs. non.high fat (based on Group)
2018-07-13 14:55:56    19.1  STATUS                     STARTED Computing Differential Methylation Table
2018-07-13 14:57:27    23.4    INFO                         Conducting differential analysis using limma
2018-07-13 16:53:57    31.2    INFO                         2591558 p-values are NA. They are treated as 1 in FDR adjustment
2018-07-13 16:56:40    31.0  STATUS                     COMPLETED Computing Differential Methylation Table
2018-07-13 16:57:16    29.9  STATUS                     STARTED Computing Differential Methylation Tables (Region Level)
2018-07-13 18:19:48    23.0    INFO                         2201 p-values are NA. They are treated as 1 in FDR adjustment
2018-07-13 18:19:48    23.0  STATUS                         Computed table for tiling
2018-07-13 18:28:44    24.8    INFO                         Too many p-values to combine --> using subsampling
2018-07-13 18:34:47    23.0    INFO                         270 p-values are NA. They are treated as 1 in FDR adjustment
2018-07-13 18:34:47    23.0  STATUS                         Computed table for genes
2018-07-13 18:46:03    19.5    INFO                         283 p-values are NA. They are treated as 1 in FDR adjustment
2018-07-13 18:46:03    19.5  STATUS                         Computed table for promoters
2018-07-13 18:52:40    19.5    INFO                         10 p-values are NA. They are treated as 1 in FDR adjustment
2018-07-13 18:52:41    19.5  STATUS                         Computed table for cpgislands
2018-07-13 18:52:41    19.5  STATUS                     COMPLETED Computing Differential Methylation Tables (Region Level)
2018-07-13 18:52:41    19.5  STATUS                 COMPLETED Comparing: high fat vs. non.high fat (based on Group)
2018-07-13 18:52:41    19.5  STATUS                 STARTED Comparing: low protein vs. non.low protein (based on Group)
2018-07-13 18:52:41    19.5  STATUS                     STARTED Computing Differential Methylation Table
2018-07-13 18:53:59    31.0    INFO                         Conducting differential analysis using limma
2018-07-13 20:53:41    31.5    INFO                         3041261 p-values are NA. They are treated as 1 in FDR adjustment
